48fe44,172.18.0.1,GET,http://localhost/pedido,1769473967,,302,request
851887,172.18.0.1,GET,http://localhost/login,1769473967,,200,request
59dc44,172.18.0.1,POST,http://localhost/login,1769473974,,302,request
08ae17,172.18.0.1,GET,http://localhost/pedido,1769473974,5c3aaf,500,request
5c3aaf,172.18.0.1,GET,http://localhost/pedido,1769473974,,500,request
76f38e,172.18.0.1,GET,http://localhost/login,1769474106,,200,request
b4e9d8,172.18.0.1,GET,http://localhost/categorias,1769474108,,200,request
799df8,172.18.0.1,GET,http://localhost/productos/2,1769474109,,200,request
b41433,172.18.0.1,GET,http://localhost/cesta,1769474111,,200,request
8db635,172.18.0.1,GET,http://localhost/categorias,1769474112,,200,request
1a36b6,172.18.0.1,GET,http://localhost/cesta,1769474112,,200,request
0d3c55,172.18.0.1,GET,http://localhost/categorias,1769474113,,200,request
565f92,172.18.0.1,GET,http://localhost/productos/2,1769474115,,200,request
5a2268,172.18.0.1,POST,http://localhost/anadir,1769474117,,302,request
3b5530,172.18.0.1,GET,http://localhost/productos/2,1769474117,,200,request
1a461b,172.18.0.1,GET,http://localhost/cesta,1769474119,,200,request
ab25a5,172.18.0.1,GET,http://localhost/pedido,1769474120,,200,request
3b8e21,172.18.0.1,GET,http://localhost/cesta,1769474127,,200,request
5a76a0,172.18.0.1,POST,http://localhost/eliminar,1769474128,,302,request
e6d88f,172.18.0.1,GET,http://localhost/cesta,1769474128,,200,request
2c3156,172.18.0.1,GET,http://localhost/cesta,1769474129,,200,request
bdd7b7,172.18.0.1,GET,http://localhost/categorias,1769474130,,200,request
410808,172.18.0.1,GET,http://localhost/productos/3,1769474131,,200,request
aa1ed3,172.18.0.1,POST,http://localhost/anadir,1769474133,,302,request
4a8a5f,172.18.0.1,GET,http://localhost/productos/3,1769474133,,200,request
5ad3fd,172.18.0.1,GET,http://localhost/cesta,1769474134,,200,request
779b07,172.18.0.1,GET,http://localhost/pedido,1769474135,,200,request
fd8971,172.18.0.1,GET,http://localhost/logout,1769474139,,302,request
0a218c,172.18.0.1,GET,http://localhost/,1769474139,,200,request
ff9fe2,172.18.0.1,GET,http://localhost/logout,1769474139,,302,request
56be46,172.18.0.1,GET,http://localhost/,1769474139,,200,request
8ff485,172.18.0.1,GET,http://localhost/login,1769474140,,200,request
ba936c,172.18.0.1,POST,http://localhost/login,1769474147,,302,request
2a72dd,172.18.0.1,GET,http://localhost/categorias,1769474147,,200,request
52932c,172.18.0.1,GET,http://localhost/cesta,1769474149,,200,request
501e07,172.18.0.1,GET,http://localhost/pedido,1769474150,dd6613,500,request
dd6613,172.18.0.1,GET,http://localhost/pedido,1769474150,,500,request
1c1a25,172.18.0.1,GET,http://localhost/categorias,1769474164,,200,request
0355a1,172.18.0.1,GET,http://localhost/categorias,1769474166,,200,request
2f72dd,172.18.0.1,GET,http://localhost/categorias,1769474166,,200,request
026fa3,172.18.0.1,GET,http://localhost/cesta,1769474167,,200,request
894912,172.18.0.1,GET,http://localhost/pedido,1769474168,c30763,500,request
c30763,172.18.0.1,GET,http://localhost/pedido,1769474168,,500,request
d66be5,172.18.0.1,GET,http://localhost/categorias,1769474182,,200,request
33b51f,172.18.0.1,GET,http://localhost/categorias,1769474183,,200,request
9c9d14,172.18.0.1,GET,http://localhost/categorias,1769474183,,200,request
0ff191,172.18.0.1,GET,http://localhost/cesta,1769474185,,200,request
4cc53d,172.18.0.1,GET,http://localhost/pedido,1769474185,4ff8d2,500,request
4ff8d2,172.18.0.1,GET,http://localhost/pedido,1769474185,,500,request
2ef1bd,172.18.0.1,GET,http://localhost/cesta,1769474229,,200,request
8bb723,172.18.0.1,GET,http://localhost/pedido,1769474231,145091,500,request
145091,172.18.0.1,GET,http://localhost/pedido,1769474231,,500,request
d54f63,172.18.0.1,GET,http://localhost/cesta,1769474250,,200,request
17b293,172.18.0.1,GET,http://localhost/pedido,1769474251,,200,request
